#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"librewolf","1","264","2203553665024","19578880","20668416","15680","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","0,109375","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"2524","Microsoft.Win32.SafeHandles.SafeProcessHandle","264","1760",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15680","15680","20668416","20668416","375240","375240","21127168","21127168","19681280","19681280","252743680","2203570966528","True","Normal","20668416","20668416","00:00:00.0625000","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:02:52",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1093750","00:00:00.0468750","235442176","2203553665024","False",,,,"19578880","19578880",,
"librewolf","1","346","2206041288704","118697984","85381120","35880","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","4,75","110.0","110.0-1","LibreWolf","LibreWolf","Process","4",,"False",,"1944","Microsoft.Win32.SafeHandles.SafeProcessHandle","346","2016",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","35880","35880","85381120","85381120","796376","796376","115400704","115400704","146952192","146952192","-1553268736","2206059921408","True","Idle","85381120","85381120","00:00:00.5000000","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:37:34",,"System.Diagnostics.ProcessThreadCollection","00:00:04.7500000","00:00:04.2500000","-1571901440","2206041288704","False",,,,"118697984","118697984",,
"librewolf","1","352","2206191153152","156196864","116719616","53424","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","14,734375","110.0","110.0-1","LibreWolf","LibreWolf","Process","4",,"False",,"4788","Microsoft.Win32.SafeHandles.SafeProcessHandle","352","2476",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","53424","53424","116719616","116719616","847704","847704","260526080","260526080","290877440","290877440","-1379893248","2206233296896","True","Idle","116719616","116719616","00:00:01.1093750","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:03:36",,"System.Diagnostics.ProcessThreadCollection","00:00:14.7343750","00:00:13.6250000","-1422036992","2206191153152","False",,,,"156196864","156196864",,
"librewolf","1","286","2205910540288","37466112","28299264","19424","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","0,046875","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"3308","Microsoft.Win32.SafeHandles.SafeProcessHandle","286","2928",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19424","19424","28299264","28299264","747536","747536","28684288","28684288","37523456","37523456","-1685610496","2205927579648","True","Normal","28299264","28299264","00:00:00.0468750","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 16:17:54",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00","-1702649856","2205910540288","False",,,,"37466112","37466112",,
"librewolf","1","286","2205910540288","37449728","28299264","19424","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","0,265625","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"2648","Microsoft.Win32.SafeHandles.SafeProcessHandle","286","3620",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19424","19424","28299264","28299264","743440","743440","28684288","28684288","37507072","37507072","-1685610496","2205927579648","True","Normal","28299264","28299264","00:00:00.0937500","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 16:17:58",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2656250","00:00:00.1718750","-1702649856","2205910540288","False",,,,"37449728","37449728",,
"librewolf","1","287","2205910659072","42541056","27738112","19288","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","0,078125","110.0","110.0-1","LibreWolf","LibreWolf","Process","4",,"False",,"4880","Microsoft.Win32.SafeHandles.SafeProcessHandle","287","3872",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19288","19288","27738112","27738112","714776","714776","29110272","29110272","42774528","42774528","-1685491712","2205927698432","True","Idle","27738112","27738112","00:00:00.0312500","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:02:00",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0468750","-1702531072","2205910659072","False",,,,"42541056","42541056",,
"librewolf","1","329","2203741540352","32112640","25919488","18944","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","0,078125","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"3784","Microsoft.Win32.SafeHandles.SafeProcessHandle","329","4592",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18944","18944","25919488","25919488","617464","617464","26034176","26034176","32202752","32202752","432230400","2203750453248","True","Normal","25919488","25919488","00:00:00.0156250","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:02:52",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0625000","423317504","2203741540352","False",,,,"32112640","32112640",,
"librewolf","1","1833","2206902468608","383807488","297418752","165944","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","90,546875","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"3896","Microsoft.Win32.SafeHandles.SafeProcessHandle","1833","5128",".","1638926","PDF File viewer | Microsoft Teams ? LibreWolf","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","165944","165944","297418752","297418752","1336672","1336672","862531584","862531584","691302400","691302400","-1513074688","2223279984640","True","Normal","297418752","297418752","00:00:27.8437500","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:01:59",,"System.Diagnostics.ProcessThreadCollection","00:01:30.5468750","00:01:02.7031250","-710721536","2206902468608","False",,,,"383807488","383807488",,
"librewolf","1","187","2203548213248","19243008","21671936","13576","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","1,109375","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"3100","Microsoft.Win32.SafeHandles.SafeProcessHandle","187","5904",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13576","13576","21671936","21671936","376464","376464","22753280","22753280","20316160","20316160","249962496","2203568185344","True","Normal","21671936","21671936","00:00:00.1875000","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:10:39",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1093750","00:00:00.9218750","229990400","2203548213248","False",,,,"19243008","19243008",,
"librewolf","1","867","2204529565696","377884672","467468288","59200","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","31,734375","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"4628","Microsoft.Win32.SafeHandles.SafeProcessHandle","867","7328",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","59200","59200","467468288","467468288","1160760","1160760","541974528","541974528","470433792","470433792","1280184320","2204598407168","True","Normal","467468288","467468288","00:00:06.6406250","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:01:59",,"System.Diagnostics.ProcessThreadCollection","00:00:31.7343750","00:00:25.0937500","1211342848","2204529565696","False",,,,"377884672","377884672",,
"librewolf","1","394","2206857428992","652365824","622772224","139256","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","49,6875","110.0","110.0-1","LibreWolf","LibreWolf","Process","4",,"False",,"4304","Microsoft.Win32.SafeHandles.SafeProcessHandle","394","9260",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","139256","139256","622772224","622772224","809440","809440","1005694976","1005694976","992071680","992071680","-564924416","2207048265728","True","Idle","622772224","622772224","00:00:02.9843750","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:31:48",,"System.Diagnostics.ProcessThreadCollection","00:00:49.6875000","00:00:46.7031250","-755761152","2206857428992","False",,,,"652365824","652365824",,
"librewolf","1","223","2203548160000","20156416","20926464","17848","C:\Program Files\LibreWolf\librewolf.exe","Mozilla Corporation","0,0625","110.0","110.0-1","LibreWolf","LibreWolf","Process","8",,"False",,"3400","Microsoft.Win32.SafeHandles.SafeProcessHandle","223","10648",".","0","","System.Diagnostics.ProcessModule (librewolf.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17848","17848","20926464","20926464","351336","351336","21823488","21823488","20193280","20193280","255102976","2203573325824","True","Normal","20926464","20926464","00:00:00.0156250","librewolf","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:01:59",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0468750","229937152","2203548160000","False",,,,"20156416","20156416",,
"LITSSvc","0","146","4376440832","6987776","1540096","8624",,,,,,,,"Process","8",,,,,,"146","2752",".","0","",,,,,"8624","8624","1540096","1540096","91552","91552","1753088","1753088","7241728","7241728","88813568","4383780864",,,"1540096","1540096",,"LITSSvc",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"81473536","4376440832","False",,,,"6987776","6987776",,
"LMS","0","268","57778176","13922304","3260416","14992",,,,,,,,"Process","8",,,,,,"268","3292",".","0","",,,,,"14992","14992","3260416","3260416","116280","116280","5484544","5484544","15421440","15421440","68263936","68263936",,,"3260416","3260416",,"LMS",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"57778176","57778176","False",,,,"13922304","13922304",,
"LockApp","1","544","2203765821440","51933184","14532608","27640","C:\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe","Microsoft Corporation","0,53125","10.0.22621.1391 (WinBuild.160101.0800)","10.0.22621.1391","LockApp.exe","Microsoft? Windows? Operating System","Process","8",,"False",,"1892","Microsoft.Win32.SafeHandles.SafeProcessHandle","544","9000",".","0","","System.Diagnostics.ProcessModule (LockApp.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27640","27640","14532608","14532608","685120","685120","15663104","15663104","64069632","64069632","455389184","2203773612032","True","Normal","14532608","14532608","00:00:00.2812500","LockApp","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:08",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5312500","00:00:00.2500000","447598592","2203765821440","False",,,,"51933184","51933184",,
"LsaIso","0","71","4346650624","3960832","1224704","5976",,,,,,,,"Process","8",,,,,,"71","960",".","0","",,,,,"5976","5976","1224704","1224704","28864","28864","1306624","1306624","4059136","4059136","52731904","4347699200",,,"1224704","1224704",,"LsaIso",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"51683328","4346650624","False",,,,"3960832","3960832",,
"lsass","0","1574","2203460415488","27049984","10891264","29048",,,,,,,,"Process","9",,,,,,"1574","1040",".","0","",,,,,"29048","29048","10891264","10891264","211800","211800","11276288","11276288","27344896","27344896","143777792","2203462000640",,,"10891264","10891264",,"lsass",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"142192640","2203460415488","False",,,,"27049984","27049984",,
"mDNSResponder","0","191","4368257024","8118272","2596864","18072",,,,,,,,"Process","8",,,,,,"191","3108",".","0","",,,,,"18072","18072","2596864","2596864","79712","79712","2732032","2732032","8163328","8163328","80629760","4375597056",,,"2596864","2596864",,"mDNSResponder",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"73289728","4368257024","False",,,,"8118272","8118272",,
"MpCopyAccelerator","0","106","2203382448128","6942720","2019328","7928",,,,,,,,"Process","8",,,,,,"106","11276",".","0","",,,,,"7928","7928","2019328","2019328","58184","58184","2322432","2322432","6975488","6975488","65953792","2203384176640",,,"2019328","2019328",,"MpCopyAccelerator",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"64225280","2203382448128","False",,,,"6942720","6942720",,
"msedgewebview2","1","1178","2341536899072","13307904","32063488","41448","C:\Users\Marco\AppData\Local\Microsoft\EdgeWebView\Application\110.0.1587.63\msedgewebview2.exe","Microsoft Corporation","2,953125","110.0.1587.63","110.0.1587.63","Microsoft Edge WebView2","Microsoft Edge WebView2","Process","8",,"False",,"932","Microsoft.Win32.SafeHandles.SafeProcessHandle","1178","1212",".","0","","System.Diagnostics.ProcessModule (msedgewebview2.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","41448","41448","32063488","32063488","1053328","1053328","40161280","40161280","102084608","102084608","921804800","2341678981120","True","Normal","32063488","32063488","00:00:01.5468750","msedgewebview2","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:50",,"System.Diagnostics.ProcessThreadCollection","00:00:02.9531250","00:00:01.4062500","779722752","2341536899072","False",,,,"13307904","13307904",,
"msedgewebview2","1","147","2272193613824","8003584","2088960","9784","C:\Users\Marco\AppData\Local\Microsoft\EdgeWebView\Application\110.0.1587.63\msedgewebview2.exe","Microsoft Corporation","0","110.0.1587.63","110.0.1587.63","Microsoft Edge WebView2","Microsoft Edge WebView2","Process","8",,"False",,"4428","Microsoft.Win32.SafeHandles.SafeProcessHandle","147","1276",".","0","","System.Diagnostics.ProcessModule (msedgewebview2.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9784","9784","2088960","2088960","118696","118696","2256896","2256896","8146944","8146944","181080064","2272218779648","True","Normal","2088960","2088960","00:00:00","msedgewebview2","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:50",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","155914240","2272193613824","False",,,,"8003584","8003584",,
"msedgewebview2","1","278","2306874859520","6447104","11624448","17568","C:\Users\Marco\AppData\Local\Microsoft\EdgeWebView\Application\110.0.1587.63\msedgewebview2.exe","Microsoft Corporation","0,5","110.0.1587.63","110.0.1587.63","Microsoft Edge WebView2","Microsoft Edge WebView2","Process","8",,"False",,"2372","Microsoft.Win32.SafeHandles.SafeProcessHandle","278","3996",".","0","","System.Diagnostics.ProcessModule (msedgewebview2.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17568","17568","11624448","11624448","728424","728424","15323136","15323136","35745792","35745792","565501952","2306962939904","True","Normal","11624448","11624448","00:00:00.3593750","msedgewebview2","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:51",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5000000","00:00:00.1406250","477421568","2306874859520","False",,,,"6447104","6447104",,
"msedgewebview2","1","198","2306826743808","409600","9670656","13048","C:\Users\Marco\AppData\Local\Microsoft\EdgeWebView\Application\110.0.1587.63\msedgewebview2.exe","Microsoft Corporation","0,21875","110.0.1587.63","110.0.1587.63","Microsoft Edge WebView2","Microsoft Edge WebView2","Process","8",,"False",,"4080","Microsoft.Win32.SafeHandles.SafeProcessHandle","198","4176",".","0","","System.Diagnostics.ProcessModule (msedgewebview2.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13048","13048","9670656","9670656","661752","661752","13381632","13381632","23511040","23511040","446083072","2306843521024","True","Normal","9670656","9670656","00:00:00.1562500","msedgewebview2","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:51",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2187500","00:00:00.0625000","429305856","2306826743808","False",,,,"409600","409600",,
"msedgewebview2","1","397","3485361750016","2981888","114601984","18736","C:\Users\Marco\AppData\Local\Microsoft\EdgeWebView\Application\110.0.1587.63\msedgewebview2.exe","Microsoft Corporation","7,921875","110.0.1587.63","110.0.1587.63","Microsoft Edge WebView2","Microsoft Edge WebView2","Process","4",,"False",,"5056","Microsoft.Win32.SafeHandles.SafeProcessHandle","397","6168",".","0","","System.Diagnostics.ProcessModule (msedgewebview2.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18736","18736","114601984","114601984","711304","711304","154996736","154996736","195190784","195190784","448806912","3487962251264","True","Idle","114601984","114601984","00:00:00.8593750","msedgewebview2","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:51",,"System.Diagnostics.ProcessThreadCollection","00:00:07.9218750","00:00:07.0625000","2143272960","3485361750016","False",,,,"2981888","2981888",,
"msedgewebview2","1","697","2307333820416","5459968","69709824","28752","C:\Users\Marco\AppData\Local\Microsoft\EdgeWebView\Application\110.0.1587.63\msedgewebview2.exe","Microsoft Corporation","1,703125","110.0.1587.63","110.0.1587.63","Microsoft Edge WebView2","Microsoft Edge WebView2","Process","10",,"False",,"3708","Microsoft.Win32.SafeHandles.SafeProcessHandle","697","11604",".","0","","System.Diagnostics.ProcessModule (msedgewebview2.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28752","28752","69709824","69709824","1211784","1211784","121561088","121561088","159772672","159772672","1010384896","2307407822848","True","AboveNormal","69709824","69709824","00:00:00.4375000","msedgewebview2","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:51",,"System.Diagnostics.ProcessThreadCollection","00:00:01.7031250","00:00:01.2656250","936382464","2307333820416","False",,,,"5459968","5459968",,
"MsMpEng","0","1010","2204276985856","243138560","271077376","108536",,,,,,,,"Process","8",,,,,,"1010","2412",".","0","",,,,,"108536","108536","271077376","271077376","544448","544448","821075968","821075968","782856192","782856192","1269497856","2204587720704",,,"271077376","271077376",,"MsMpEng",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"958763008","2204276985856","False",,,,"243138560","243138560",,
"NisSrv","0","225","2203429367808","12500992","4722688","12872",,,,,,,,"Process","8",,,,,,"225","10512",".","0","",,,,,"12872","12872","4722688","4722688","128272","128272","6975488","6975488","13971456","13971456","119762944","2203437985792",,,"4722688","4722688",,"NisSrv",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"111144960","2203429367808","False",,,,"12500992","12500992",,
"OfficeClickToRun","0","730","2203585286144","62447616","36327424","28080",,,,,,,,"Process","8",,,,,,"730","3564",".","0","",,,,,"28080","28080","36327424","36327424","316920","316920","63053824","63053824","84561920","84561920","280825856","2203599048704",,,"36327424","36327424",,"OfficeClickToRun",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"267063296","2203585286144","False",,,,"62447616","62447616",,
"OneApp.IGCC.WinService","0","634","5000298496","58257408","39645184","34656",,,,,,,,"Process","8",,,,,,"634","3324",".","0","",,,,,"34656","34656","39645184","39645184","456088","456088","44539904","44539904","62865408","62865408","784957440","5079924736",,,"39645184","39645184",,"OneApp.IGCC.WinService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"705331200","5000298496","False",,,,"58257408","58257408",,
"parsecd","1","468","4645998592","62775296","33923072","25384",,,,,,,,"Process","13",,,,,,"468","1840",".","0","",,,,,"25384","25384","33923072","33923072","450256","450256","56803328","56803328","77910016","77910016","395264000","4690231296",,,"33923072","33923072",,"parsecd",,"True","1","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"351031296","4645998592","False",,,,"62775296","62775296",,
"PowerMgr","1","391","112742400","9469952","4337664","22552","C:\Windows\SysWOW64\Lenovo\PowerMgr\PowerMgr.exe","Lenovo","1,09375","10.0.154.0","10.0.154.0","Lenovo Power Manager Host","Lenovo Power Manager","Process","6",,"False",,"4752","Microsoft.Win32.SafeHandles.SafeProcessHandle","391","6176",".","0","","System.Diagnostics.ProcessModule (PowerMgr.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22552","22552","4337664","4337664","207456","207456","5050368","5050368","17551360","17551360","123260928","123260928","True","BelowNormal","4337664","4337664","00:00:00.9218750","PowerMgr","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:04",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0937500","00:00:00.1718750","112742400","112742400","False",,,,"9469952","9469952",,
"powershell","1","957","2204103122944","163377152","159834112","74272","C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe","Microsoft Corporation","10,828125","10.0.22621.1408 (WinBuild.160101.0800)","10.0.22621.1408","Windows PowerShell","Sistema operativo Microsoft? Windows?","Process","8",,"False",,"3388","Microsoft.Win32.SafeHandles.SafeProcessHandle","957","11824",".","0","","System.Diagnostics.ProcessModule (powershell.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","74272","74272","159834112","159834112","555016","555016","160587776","160587776","163377152","163377152","797675520","2204115898368","True","Normal","159834112","159834112","00:00:03.3281250","powershell","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:09:30",,"System.Diagnostics.ProcessThreadCollection","00:00:10.8281250","00:00:07.5000000","784900096","2204103122944","False",,,,"163377152","163377152",,
"PresentationFontCache","0","246","4874469376","27856896","30396416","29032",,,,,,,,"Process","8",,,,,,"246","5500",".","0","",,,,,"29032","29032","30396416","30396416","250800","250800","32870400","32870400","28147712","28147712","621146112","4916113408",,,"30396416","30396416",,"PresentationFontCache",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"579502080","4874469376","False",,,,"27856896","27856896",,
"pservice","0","199","4399321088","9605120","2523136","11128",,,,,,,,"Process","8",,,,,,"199","3580",".","0","",,,,,"11128","11128","2523136","2523136","142384","142384","3317760","3317760","10600448","10600448","110059520","4405026816",,,"2523136","2523136",,"pservice",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"104353792","4399321088","False",,,,"9605120","9605120",,
"Registry","0","0","121405440","16773120","5046272","12104",,,,,,,,"Process","8",,,,,,"0","144",".","0","",,,,,"12104","12104","5046272","5046272","241344","241344","40345600","40345600","140083200","140083200","193003520","193003520",,,"5046272","5046272",,"Registry",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"121405440","121405440","False",,,,"16773120","16773120",,
"RstMwService","0","155","2203403603968","8781824","1871872","9440",,,,,,,,"Process","8",,,,,,"155","3572",".","0","",,,,,"9440","9440","1871872","1871872","87880","87880","1994752","1994752","8781824","8781824","88526848","2203406749696",,,"1871872","1871872",,"RstMwService",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"85381120","2203403603968","False",,,,"8781824","8781824",,
"RuntimeBroker","1","145","2203415633920","8617984","2011136","9984","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"924","Microsoft.Win32.SafeHandles.SafeProcessHandle","145","4616",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9984","9984","2011136","2011136","115960","115960","2011136","2011136","8617984","8617984","97411072","2203415633920","True","Normal","2011136","2011136","00:00:00","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 16:20:13",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","97411072","2203415633920","False",,,,"8617984","8617984",,
"RuntimeBroker","1","186","2203417980928","8835072","1675264","8624","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3728","Microsoft.Win32.SafeHandles.SafeProcessHandle","186","4892",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8624","8624","1675264","1675264","127824","127824","2117632","2117632","8888320","8888320","103428096","2203421650944","True","Normal","1675264","1675264","00:00:00","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 15:02:00",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","99758080","2203417980928","False",,,,"8835072","8835072",,
"RuntimeBroker","1","346","2203478335488","24801280","6455296","19888","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","0,1875","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"4944","Microsoft.Win32.SafeHandles.SafeProcessHandle","346","7692",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19888","19888","6455296","6455296","240048","240048","8253440","8253440","27992064","27992064","328351744","2203646574592","True","Normal","6455296","6455296","00:00:00.1250000","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:06",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1875000","00:00:00.0625000","160112640","2203478335488","False",,,,"24801280","24801280",,
"RuntimeBroker","1","777","2203611615232","48115712","13156352","33824","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","2,84375","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3780","Microsoft.Win32.SafeHandles.SafeProcessHandle","777","7752",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33824","33824","13156352","13156352","424768","424768","18247680","18247680","48877568","48877568","321835008","2203640057856","True","Normal","13156352","13156352","00:00:01.4218750","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:06",,"System.Diagnostics.ProcessThreadCollection","00:00:02.8437500","00:00:01.4218750","293392384","2203611615232","False",,,,"48115712","48115712",,
"RuntimeBroker","1","504","2203543945216","38313984","9457664","24504","C:\Windows\System32\RuntimeBroker.exe","Microsoft Corporation","2","10.0.22621.436 (WinBuild.160101.0800)","10.0.22621.436","Runtime Broker","Microsoft? Windows? Operating System","Process","8",,"False",,"3360","Microsoft.Win32.SafeHandles.SafeProcessHandle","504","8208",".","0","","System.Diagnostics.ProcessModule (RuntimeBroker.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24504","24504","9457664","9457664","365264","365264","13090816","13090816","41689088","41689088","246071296","2203564294144","True","Normal","9457664","9457664","00:00:00.7500000","RuntimeBroker","255","True","1","System.Diagnostics.ProcessStartInfo","10/03/2023 14:18:14",,"System.Diagnostics.ProcessThreadCollection","00:00:02","00:00:01.2500000","225722368","2203543945216","False",,,,"38313984","38313984",,
